Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
70718,1060.02,362.1831184834754,249.03968185350118,1.4543189092914575,0.7260829727408595,72065,300.0682491110668,0.7317522402268165,0.9813085409005758,0.7908820428900682,0.8284987173546505,0.00512151246476817,0.001488488070623976,0.686410124658301,0.9982592238196739,BARBUNYA
153287,1484.785,534.7542053848566,368.3810922213357,1.4516331502257407,0.7248760838731798,155347,441.7816995913467,0.7897076854914326,0.9867393641331986,0.8737517242628887,0.826139738860775,0.00348858158477142,0.0010024037872609119,0.6825068681249495,0.9907495950269246,BOMBAY
178043,1635.951,632.9955101998207,362.3502488143939,1.746916173704793,0.8199484880288311,181333,476.1211907311862,0.8161120278694536,0.9818565842951917,0.83597672171414,0.7521715131611071,0.0035552956881192786,0.0007019772130209878,0.5657619852110696,0.9883387624325494,BOMBAY
39967,744.252,279.12619090503074,182.64220651583955,1.5282677330161563,0.7562042772354272,40433,225.58272292981624,0.7136964285714286,0.9884747607152573,0.906716238755278,0.8081746904451829,0.006983916503741355,0.0018378065009428657,0.6531463302761673,0.9981824614989798,DERMASON
32308,666.6790000000001,244.51987668865243,168.85948621981728,1.4480671602325157,0.7232601162276755,32689,202.81968151859334,0.7386374028349337,0.9883447031111383,0.9134533809818853,0.8294609185364672,0.007568400293693588,0.0022098742931008705,0.6880054153793599,0.9962780480729821,DERMASON
39235,734.1299999999999,275.39885759118465,181.88884273892958,1.5141052823480368,0.7508647020865742,39649,223.50739034243165,0.7501481750568801,0.9895583747383289,0.9148240587028132,0.8115770424662284,0.0070192139057266385,0.001878396428366094,0.6586572958582303,0.9972764909160202,SIRA
37416,719.358,266.5843550627903,179.30048648248626,1.4868021849390227,0.7400203947148514,37868,218.26481806697763,0.7578998541565386,0.9880638005704024,0.9086090650450791,0.8187457887975772,0.007124875856927258,0.001974937613742729,0.670344666673767,0.9966699150727776,SIRA
26956,607.337,229.4683067780597,149.91653996729502,1.530640360484035,0.7570807330835165,27315,185.26047923904613,0.8022619047619047,0.9868570382573677,0.9183449284560701,0.8073466956734417,0.008512698723032338,0.0022309370424870066,0.651808687014825,0.9976846836589973,DERMASON
39768,785.134,314.38086386042437,162.3928932914316,1.9359274749556554,0.8562580676258297,40336,225.02042177328696,0.7973054252375797,0.985918286394288,0.8106922935459102,0.7157573747020087,0.007905372758509967,0.001279868767647835,0.5123086194403117,0.9917923320311005,HOROZ
74477,1079.628,418.15235392077057,230.77358124182373,1.8119593745117462,0.8339177442174954,76573,307.94002918302243,0.7681208745874587,0.9726274274221984,0.8029412315413039,0.7364302180668086,0.005614516614804175,0.0010186348650754469,0.5423294660819274,0.9826789601410986,CALI
59181,956.1870000000001,393.7163490527222,193.4783223406184,2.034937786774815,0.8709252504374597,60026,274.50243987435096,0.7968465981768975,0.9859227668010528,0.8134043554883212,0.6972086389981041,0.006652749177146757,0.0009696878446659804,0.4860998862935887,0.9891830267657645,HOROZ
49345,836.215,312.9494600249669,201.70937781620586,1.551486913563935,0.7645680779709367,49844,250.6551522210477,0.7244366145489246,0.9899887649466335,0.8867824918212048,0.8009445109796661,0.006342070321713789,0.001609980195174748,0.6415121096684565,0.9952976430434025,SIRA
67761,1032.9350000000002,428.2426352849205,202.31072714484148,2.1167569378480176,0.8813731277945033,68536,293.72773922596986,0.7965509944985188,0.9886920742383565,0.7980749584279213,0.68589092963746,0.0063198983970856465,0.0008627999233539247,0.4704463673589392,0.9958206119924319,HOROZ
37318,716.286,269.323504979342,177.03981545720276,1.5212595216721048,0.7535853842304978,37713,217.97879101056324,0.7003340464662388,0.9895261580887227,0.9140191579721272,0.8093567289170804,0.007216986574289672,0.001910273658730909,0.6550583146433563,0.9965136984016874,DERMASON
43024,761.9889999999999,276.96571596728677,198.5393589951622,1.3950166726086568,0.6972404678173345,43405,234.05097344955786,0.8118808144471912,0.9912222094228775,0.9311577130348723,0.8450539541767773,0.006437470155431544,0.002025035981661439,0.7141161854698068,0.9962039849100763,SIRA
28470,624.257,232.21001879221998,157.01967241466926,1.478859401635882,0.7367210348092078,28802,190.39204247712163,0.8168359442244792,0.9884730227067565,0.9180587818778683,0.8199131263474174,0.00815630554240323,0.002273759917312292,0.6722575347567961,0.9941743755956485,DERMASON
40344,760.5859999999999,282.73208913299436,182.50171413562032,1.5492023758357198,0.7637657982736332,40944,226.64416205319608,0.7015127803860198,0.9853458382180539,0.8763794086800963,0.8016216438261626,0.007008033143292543,0.0017850634119336152,0.6425972598505592,0.9955132016660095,SIRA
26088,601.7139999999999,223.00462023820458,150.12790296861246,1.4854308614756886,0.739455583149591,26490,182.25332162419133,0.7174917491749175,0.9848244620611551,0.9054623929825539,0.8172625366663508,0.00854816851572388,0.00235233517684197,0.6679180538383185,0.9921460901082189,DERMASON
43693,817.6460000000001,328.2848724774755,170.72427867792433,1.922895062258797,0.8541363184952765,44262,235.86363735877867,0.8029144768275203,0.9871447291130089,0.8212797143019324,0.7184724522296162,0.007513443171159579,0.001234978089816214,0.5162026646128383,0.9926035549088604,HOROZ
42461,747.718,265.85227489911625,203.4464715252584,1.30674310990009,0.6437197076076735,42808,232.51456795005282,0.7599148113680292,0.9918940384974771,0.954386770810265,0.8746006331459297,0.0062610931183701805,0.0022597951657790465,0.7649262674992613,0.9995621296362528,SEKER
190239,1658.79,615.3651523971731,394.5142925305135,1.559804458414084,0.7674523401445009,192195,492.158325898153,0.7901340709728868,0.9898228361820026,0.868813581504838,0.7997825745915831,0.0032346950541012787,0.0008163959803699837,0.6396521666203413,0.9977323013286369,BOMBAY
77590,1074.368,409.11671932504527,245.29210889762757,1.6678755837832098,0.8003259864078773,79050,314.30980938558264,0.7988838895009421,0.9815306767868438,0.8447136012206221,0.7682643962928876,0.005272802156528486,0.001133089114933801,0.5902301826112749,0.9844305103892507,CALI
39898,743.9609999999999,257.4361065313364,197.91907113702075,1.3007139991734884,0.639479057569353,40460,225.3879130651054,0.7615284776301725,0.9861097380128522,0.9058590989730069,0.8755101065734541,0.006452356171520788,0.002338528948679978,0.766517946712261,0.9970206239063558,SEKER
40527,754.329,234.83609109739115,220.44692390669044,1.065272705718458,0.34466224369211523,41159,227.15760834601585,0.7694513005505981,0.9846449136276392,0.8950199413503555,0.9673027995164897,0.005794558963095989,0.003129319655076887,0.9356747059524383,0.9967487256822766,SEKER
65935,1007.8699999999999,368.86491786551164,228.98362566691137,1.6108790171838625,0.7839855415916539,66901,289.7430747785233,0.6817664819257176,0.9855607539498662,0.8156744108860069,0.7854991373404716,0.00559437200069025,0.0013137537056943426,0.6170088947626251,0.9939266819889186,BARBUNYA
45477,772.981,270.523062983184,214.26996407327516,1.262533758071064,0.6104458032054335,45827,240.63066050676292,0.794496855345912,0.9923625810111942,0.9564538808329435,0.8895014637688055,0.00594856879264648,0.002297094804310549,0.7912128540468476,0.9989329380538989,SEKER
48182,822.915,308.4965471189591,199.72423188692895,1.5446125099813128,0.7621405825179556,48774,247.68372523125052,0.8030333333333334,0.9878623856972978,0.8940971900200009,0.802873573608399,0.006402734363848721,0.0016410956743735405,0.6446059751987213,0.9956664533006488,SIRA
44269,803.2359999999999,307.47932073541483,184.29550252366255,1.6684038217152704,0.8004681625927903,44817,237.41322921412976,0.6864368671597587,0.9877724970435325,0.862230231976738,0.7721274674547081,0.006945702878660346,0.0015228319246696216,0.5961808259980212,0.9946703685284654,SIRA
40168,751.61,289.8910541884946,177.458562984668,1.633570391379426,0.7907369784493437,40679,226.1492560963268,0.8082092555331992,0.9874382359448364,0.893521430198667,0.7801180920515014,0.007216965101286959,0.0016488295707480789,0.6085842375460748,0.9941651911154912,SIRA
33019,655.7030000000001,224.45021141449706,187.50262716286304,1.1970510216880412,0.5496633180022981,33340,205.03925606480902,0.7643287037037036,0.9903719256148771,0.9650713855311085,0.913517767582578,0.00679760778383649,0.002920141254304041,0.8345147116890572,0.9989566882410872,SEKER
38833,768.636,299.96108788305827,166.74586414641504,1.798911711655232,0.8312547583086728,39550,222.3594190510053,0.7904131894972521,0.9818710493046776,0.8259796815912962,0.741294214593906,0.007724386163393461,0.0014388190615984954,0.5495171125903959,0.9885327695938301,HOROZ
36062,700.163,256.3042214784473,179.48202543144038,1.4280216688124678,0.7138785940152246,36459,214.27917412161042,0.745144226795603,0.9891110562549713,0.9244030280888704,0.8360345096369364,0.0071073213210151205,0.0021418178371676653,0.6989537013038727,0.9981210309586076,DERMASON
44487,761.329,264.0926897841119,214.9791289820634,1.2284573439040505,0.5808241204292472,44806,237.9970748278919,0.7832632005211543,0.9928804178011873,0.964491130116159,0.901187666430478,0.0059364014157869014,0.0024152605078836646,0.8121392101264104,0.9976783769522237,SEKER
79019,1147.917,391.15737308374975,258.3241976937509,1.5142111214353817,0.7509053051588623,80416,317.19097651955326,0.7004485338439174,0.9826278352566653,0.7535644778831866,0.8109037393797004,0.004950168606078915,0.0013203132046492167,0.6575648745399814,0.9956920460937012,BARBUNYA
33274,681.892,256.511379564629,165.521878698237,1.5497128330223644,0.7639454407258786,33685,205.82947459369808,0.7969820359281438,0.9877987234674187,0.899256707108845,0.8024184928678323,0.007709063520004478,0.0019714469864132345,0.6438754376962835,0.9978220286658224,DERMASON
48100,854.7779999999999,349.86591955291755,175.7418299597263,1.9907947904781362,0.8646864816660923,48563,247.47287144606642,0.8273703041144902,0.9904659926281325,0.8272718918436307,0.7073363183310455,0.007273719741224897,0.001123156194370454,0.5003246672301181,0.9960437410694263,HOROZ
29597,631.0319999999999,231.8941056603629,163.33214932519982,1.419770122528994,0.7098633992287027,29865,194.12385429288852,0.7798945981554677,0.9910262849489369,0.9340170201838252,0.8371228485522892,0.007835054419716962,0.002373441671381314,0.700774663568299,0.9949389299595783,DERMASON
76932,1049.0610000000001,410.21930652292264,239.7367078200758,1.7111243007090733,0.8114577561261972,77480,312.9742236280258,0.8143537630993967,0.9929272070211668,0.8784466744274856,0.7629436709862342,0.005332232445834278,0.00111444524256973,0.5820830450979513,0.9960164434978398,CALI
75291,1077.8,420.5838860970547,230.7847279549058,1.822407790255665,0.8360031727035911,76797,309.6182787928632,0.7980137363802094,0.9803898589788663,0.8144727730581854,0.7361629606546911,0.005586111037136639,0.0010120108693015316,0.5419359046398803,0.9876282144349691,CALI
80294,1088.569,425.761089194498,242.49236466088763,1.7557711138241476,0.8219564664930125,81493,319.73973166462304,0.8047587547858159,0.9852870798718908,0.8514929035328667,0.7509839198070967,0.005302526828835256,0.001040363696235731,0.5639768478088318,0.9902142582483444,CALI
80641,1131.4299999999998,373.9364916259841,275.7130154924611,1.35625259097066,0.6755373369544184,82437,320.42988332393134,0.7338338338338338,0.9782136661935781,0.7916083905989527,0.8569099044883516,0.004637051768033433,0.0015422769130682436,0.7342945844102361,0.9958889326421065,BARBUNYA
87877,1139.6460000000002,451.01757339671906,251.88744063984004,1.7905520507535118,0.8295132896829308,89563,334.49734150317533,0.6644663218703687,0.9811752621060036,0.8502470724419728,0.7416503507479708,0.0051323733559033545,0.0009578441039431871,0.550045242764588,0.9848846374393464,CALI
85453,1115.3529999999998,438.2280906657812,250.2439829994956,1.751203307320538,0.8209250712815606,86451,329.8516921530855,0.8308507535245503,0.9884558883066709,0.8632021206689957,0.7526940859769073,0.005128293806721604,0.0010153754908780834,0.5665483870646119,0.9921414091846648,CALI
32433,657.609,243.80601151748448,169.60473598024413,1.4374953040573315,0.7183765663997036,32703,203.21165851002627,0.7225960253096871,0.9917438767085589,0.9424568806978525,0.8334973253744115,0.007517220470430872,0.0022379681044530273,0.6947177914062976,0.9986535627916336,DERMASON
71197,1032.165,376.29822791623974,241.22198597667983,1.559966544478323,0.7675079818401997,72221,301.0827724505495,0.775566448801743,0.9858212985142826,0.8397950329482616,0.8001174337647095,0.0052853101663867825,0.0013361806400493217,0.6401879078142243,0.9986717183697627,BARBUNYA
26195,605.709,222.05162725874203,150.58380588653026,1.474604961346674,0.7349256172589518,26593,182.62669540441667,0.7272550598295344,0.9850336554732448,0.8972226184392941,0.8224515067012497,0.008476870672217677,0.0023925252082647418,0.6764264808751559,0.9974618446847761,DERMASON
44154,819.8040000000001,340.64832243766045,166.25028143753977,2.049008997110432,0.8728208137106152,44617,237.10465802728626,0.8260495397740029,0.9896227895196898,0.8255813076240422,0.6960394119383254,0.007715004811289135,0.0011169951558090724,0.48447086297145,0.9926851570663565,HOROZ
50986,859.9209999999998,333.20097923501083,195.51736187028612,1.7042014890527697,0.8097427213453479,51562,254.78891543367226,0.6672686821096715,0.9888289825840736,0.8664503786014665,0.7646703680722572,0.0065351464958029815,0.0013782631171508277,0.5847207718077614,0.9964820099948718,SIRA
76989,1070.532,410.7381029451733,239.4037840000212,1.7156708890830936,0.8125708941454585,77720,313.09014566034404,0.7101651139193801,0.9905944415851775,0.8441881186253016,0.7622622381886405,0.005335023223384812,0.0011110502460995285,0.5810437197683558,0.9968797952911228,CALI
73078,1039.637,407.6758980169291,231.4350612685857,1.7615131250308347,0.8232398197436182,74426,305.0340955535236,0.6899097466107775,0.9818880498750436,0.8496363065803751,0.7482269543951721,0.005578640603422769,0.0010785531299651258,0.559843575283475,0.9861718058260296,CALI
56522,936.6709999999999,382.60585468983976,190.5572425995224,2.007826359525622,0.8671477179697826,57379,268.26487945223255,0.6249668288367979,0.9850642221021628,0.809567818495415,0.7011520502468579,0.0067691492638236395,0.0010091661775038885,0.49161419756537245,0.9870759445887914,HOROZ
25415,587.3919999999999,214.92975961533355,151.00022602134703,1.423373760943568,0.7116283058812578,25727,179.88713969999122,0.7166220217115465,0.9878726629610914,0.9256438571594808,0.8369578043633455,0.008456807382070964,0.0025597671133470883,0.7004983662847122,0.997070994153496,DERMASON
68752,1025.143,403.66524778899657,218.45740887386398,1.8477983871999073,0.8409038273875827,69504,295.86781707315157,0.7980591765429662,0.9891804788213628,0.822103125412036,0.7329534030826633,0.005871323711150171,0.001045252585979621,0.5372206910904573,0.9926755265673666,CALI
68291,1010.006,398.00054368349544,223.76059873362792,1.7786891255027815,0.8269932897873299,70414,294.8742134360158,0.7229314871273713,0.9698497457891897,0.8412506809495777,0.7408889714243971,0.005828008722723279,0.0010832095399136259,0.5489164679783013,0.9763517524024,CALI
27903,626.5649999999999,236.07630947020056,151.04623830636544,1.5629406737781153,0.7685251734782631,28254,188.48661230110017,0.8002925486146962,0.9875769802505839,0.8931584269664324,0.7984139227019408,0.008460606725807281,0.002120770516799764,0.6374647919643007,0.9963196514625103,DERMASON
39261,714.2149999999999,243.4054930902858,205.5627347919926,1.184093475583432,0.5355115240301269,39589,223.5814343049244,0.7794675296313208,0.9917148702922529,0.967193317110423,0.9185554174079049,0.006199676347782426,0.0027225146920182215,0.8437440548494105,0.9990718304094963,SEKER
28352,636.2349999999999,238.15209808119602,152.00146724825953,1.5667749949559973,0.7698260606106393,28795,189.9970725362139,0.7048878723086868,0.9846153846153847,0.8801535628259141,0.7977971811587229,0.008399834159184397,0.0020990387902563136,0.6364803422648044,0.9972214850415304,DERMASON
40202,726.182,251.79476930952174,203.4919059102368,1.237369949351165,0.5889551236703637,40556,226.24494729704574,0.7567577742639862,0.991271328533386,0.9580023263795354,0.8985291788128109,0.006263239871387536,0.002518300474183706,0.8073546851780246,0.998996425907158,SEKER
37777,716.007,250.17466184141185,192.70403347507929,1.2982326178126662,0.6377082653148232,38174,219.31523039100645,0.7705188871665171,0.9896002514800649,0.9259825313746038,0.876648453431437,0.006622406804177458,0.002412667654545974,0.7685125109037305,0.9977080088523352,SEKER
96243,1207.2140000000002,476.6116146477876,260.2091823247316,1.8316479472003935,0.8378135599304092,98057,350.0577002494678,0.7138894039980714,0.981500555799178,0.8298708109704861,0.7344716106177098,0.004952169141109354,0.0008889458101433161,0.539448546803373,0.9880798233726332,CALI
77163,1050.917,397.9099098743208,249.7765393960072,1.593063587302954,0.7784381330421556,78361,313.44374772899744,0.727815506508206,0.98471178264698,0.8779749669319584,0.7877254120863643,0.005156744940895517,0.0012247708408563904,0.6205113248466323,0.9885139971222846,CALI
59397,965.459,384.13325987579117,197.17416719076834,1.9481926326796029,0.8582114805305929,60021,275.00292587286134,0.6739090970977331,0.9896036387264457,0.8007679887634946,0.7159050116144149,0.006467216523996013,0.0010478974290531243,0.5125199856546355,0.9984876601534167,CALI
36726,704.853,261.431070938213,179.12607128649205,1.4594808508923491,0.7283783522916746,37172,216.24290860035987,0.7594292803970223,0.9880017217260303,0.9289372726483605,0.8271507584171853,0.007118419401465256,0.0020554268431886335,0.684178377150125,0.9985452400452106,DERMASON
40024,724.462,240.42984498469698,212.08528288261405,1.1336470014176854,0.4710457077676692,40386,225.74352601676122,0.7666551737348197,0.991036497796266,0.9582948030864556,0.9389164062852907,0.006007141839513716,0.0028797538038258666,0.8815640179916852,0.9993824055540004,SEKER
47588,826.3159999999999,320.4757843125733,190.0119090605591,1.6866089388662149,0.8052719221103957,48159,246.1522363393372,0.7513578375647341,0.9881434415166428,0.8758202708765505,0.7680837317157628,0.0067343822878156955,0.001445811902419424,0.5899526189264118,0.9950193605888199,SIRA
41565,770.0339999999999,293.1837406717755,180.818431117836,1.621426194549344,0.7871661505325875,41998,230.04825945204854,0.8079973562458691,0.9896899852373923,0.8808822239404517,0.7846555846682907,0.007053620610412018,0.0016493322082655971,0.6156843865511371,0.9982867919290576,SIRA
72839,1017.7629999999999,384.65500983829645,243.2440352549836,1.581354335924731,0.7746670355709936,74031,304.5348833860655,0.7479565431693092,0.983898637057449,0.883650488827064,0.7917091305117477,0.005280893612464427,0.0012798226598316196,0.6268033473356678,0.9911981910813936,CALI
47139,812.169,306.982950614379,196.29880930711874,1.5638553881093067,0.7688365822190225,47658,244.98824236944685,0.6974875710227273,0.9891099080951782,0.8980435786066822,0.7980516242975081,0.006512292382409024,0.001629437087496885,0.636886395043891,0.9959982205029015,SIRA
74540,1031.421,391.05507077768385,244.1425726478478,1.601748791849356,0.7811705987435591,75112,308.07024469195176,0.8025409130060293,0.9923847055064438,0.8804958501072926,0.7877924817067281,0.005246244577108718,0.00124645218504648,0.6206169942336454,0.9940725207149204,CALI
32928,677.844,257.1932946332906,163.17048251882684,1.5762243922004413,0.7729824242584667,33257,204.75651816008065,0.6928855501546619,0.9901073458219323,0.9005663278951938,0.7961191929673946,0.007810777898241332,0.001935469927223044,0.6338057694110558,0.9990201136630743,DERMASON
48230,860.795,346.1525086251064,178.6763362279586,1.937315908377921,0.8564812857808414,48932,247.80706858880538,0.6644165863066538,0.9856535600425079,0.8179516909443324,0.7158898532126136,0.007177120228594369,0.0011628262090981614,0.5124982819327775,0.9928710746047226,HOROZ
40113,726.0740000000001,251.5681979454164,203.29819146686236,1.2374345100183641,0.589012977457502,40420,225.994375721967,0.7835794655414908,0.9924047501237011,0.9561658681245719,0.8983423881384315,0.006271487995049395,0.002519520678638917,0.8070190463262601,0.9986332181662232,SEKER
39539,740.844,277.77634902474074,181.811906088759,1.5278226547448037,0.7560392954262877,39964,224.37160773877696,0.73416146761735,0.9893654288859974,0.905278089648707,0.8077419424891096,0.007025376186164059,0.0018447600494840386,0.65244704565608,0.9968233773746763,DERMASON
40001,738.67,275.1721432526819,185.5011459939703,1.4833986161014139,0.7386148742666774,40428,225.67865434938955,0.7313866744679295,0.989438013258138,0.9212548564585807,0.8201362669990762,0.006879131603026972,0.0019198064619589232,0.6726234964471799,0.9977687637870409,DERMASON
44359,798.0690000000001,300.71131828877816,189.16984358426217,1.5896366597926161,0.7773449581535603,44815,237.6544402381472,0.8036196307904129,0.9898248354345643,0.8752068903962608,0.79030759996178,0.006779037360823692,0.0016312946936072087,0.6245861025573489,0.9928649658221527,SIRA
38233,709.54,239.66968992840052,203.32352521852027,1.1787602525129224,0.5294375236517955,38594,220.63491907189004,0.7831100733275982,0.9906462144374774,0.9543209843909505,0.920579148484746,0.0062686603177464625,0.002777148063648259,0.8474659686249001,0.9989591991723956,SEKER
64132,968.793,380.854177473184,215.9688008637307,1.7634685007742883,0.8236735394432384,65166,285.7540874300059,0.7434042750498446,0.984132830003376,0.8586628302775196,0.750297894395883,0.005938598164304622,0.0011609101628047374,0.5629469303348957,0.9927391792531661,CALI
70023,1025.656,363.03418551277804,246.50851804952433,1.4727044257344621,0.7341171084674233,71050,298.59010807625606,0.7198087993421053,0.9855453905700211,0.8364637554888036,0.8224848237212259,0.00518449917188321,0.0014635182586427748,0.6764812852517361,0.996256982716769,BARBUNYA
84664,1143.1999999999998,396.7575390760142,272.99808326628795,1.4533345228252343,0.7256416324715957,86180,328.32537644150784,0.759134559344374,0.9824089115804131,0.8140746207578788,0.8275214560664075,0.004686260265000641,0.0013555739660619849,0.6847917602502671,0.9952315061179743,BARBUNYA
61152,982.982,334.02463924814595,233.81371917053426,1.4285929860451085,0.7141531965147324,62351,279.0360991693452,0.743941605839416,0.980770156052028,0.7952971000657081,0.8353757968197373,0.005462203022765338,0.001640873701249879,0.697852721912211,0.9969475038162723,BARBUNYA
26809,660.12,223.05812878163232,153.57272921610294,1.4524592349189263,0.7252482253792529,27318,184.75464528613338,0.6990248226950354,0.9813675964565488,0.7731160630924929,0.8282802617204909,0.008320270386125268,0.002415607953439297,0.686048191955765,0.9964570320055833,DERMASON
54314,925.054,368.77907868119854,191.6399817594124,1.9243326747138243,0.8543727476107499,56010,262.9728743287901,0.6785857071464267,0.96971969291198,0.797604289909631,0.7130905453455086,0.006789760994977327,0.001082961364214604,0.5084981258611548,0.978519558625363,HOROZ
29054,621.3,229.35428411227,161.7145944608809,1.41826583356242,0.7091213715896212,29351,192.3348687387064,0.7573443161379454,0.9898810943409083,0.9458300088517365,0.838592876009055,0.007894069116550904,0.0024081601307464565,0.7032380116931383,0.9973784448467478,DERMASON
30908,649.0869999999999,239.66824338541653,164.47756242914875,1.4571485608479717,0.7273451616912291,31276,198.3766313069017,0.7363255193443873,0.9882337894871467,0.9218811722138397,0.8277134613445104,0.00775424625939616,0.0022451193099942866,0.6851095740909106,0.9983064299097371,DERMASON
32341,671.4580000000001,252.09219784284943,164.34193710372844,1.5339492906411056,0.7582946008797852,32694,202.9232370042423,0.7008711858529819,0.989202911849269,0.901416707485089,0.8049564355448307,0.007794817656932359,0.0020187160246033994,0.647954863125039,0.9939299026581082,DERMASON
61531,953.732,366.96560406765224,215.57672181237328,1.70225060007657,0.8092549685827177,62121,279.89945056591176,0.7726239656449729,0.9905024065935835,0.8500630291597885,0.7627402880906263,0.005963914190694971,0.001245139168368464,0.5817727470765716,0.9903230078192887,CALI
68153,1029.375,358.2789264318971,242.69695753746578,1.4762398757165658,0.7356179235068785,69257,294.5761271595774,0.7619968694096602,0.9840593730597629,0.8082535273568277,0.8221977499298203,0.005256979537685753,0.0014819078037197626,0.6760091399896595,0.9979516488015975,BARBUNYA
48585,847.239,309.2765163066068,200.86549478283396,1.5397194856238579,0.760388112071942,49351,248.71739641801872,0.6983111749910169,0.984478531336751,0.8505506742528366,0.804191017760457,0.006365679043050464,0.0016423335793842885,0.6467231930465999,0.9957723021387296,SIRA
34377,736.4590000000001,298.06911867608557,148.89490014530665,2.001875943267363,0.8662957501904324,34990,209.2131827332128,0.7038553674167196,0.9824807087739355,0.7964906653903402,0.701894861374642,0.008670597163105727,0.0012981265239959232,0.492656396424128,0.9862369882982508,HOROZ
42136,766.3729999999999,284.275800649523,190.479228999541,1.4924241458905108,0.7423152423586324,42693,231.62301581872387,0.7962207105064248,0.9869533647202118,0.9015353860924036,0.8147827401752233,0.006746625229008994,0.0018341448521182126,0.6638709136874457,0.990776981341539,SIRA
63007,962.6289999999999,369.3044686207391,219.08930032658574,1.6856344334033424,0.8050194327149298,63780,283.2366572234752,0.7860743069591037,0.9878802132329884,0.8544384503580726,0.7669461955911179,0.005861324434122226,0.0012509360651714232,0.5882064669316893,0.9915010746105799,CALI
39395,735.469,276.9184076022403,182.24386115909115,1.5194937477784356,0.7529183600089302,39735,223.96265729992072,0.755112993808821,0.9914433119416132,0.9152130939481355,0.808767677234429,0.007029278020110173,0.0018551781820306578,0.6541051557391736,0.9939086945353143,SIRA
31543,657.103,249.88393500445295,161.15798066255633,1.550552656325951,0.7642405175530154,31863,200.40407919895551,0.6985649111928068,0.9899570034208958,0.9180069307598836,0.8019886480312722,0.007922009162237356,0.002021566290022675,0.6431857915710278,0.9972934376315667,DERMASON
71249,1039.665,400.0629090523436,228.21526963303867,1.7530067540863032,0.821333401604414,72111,301.1927029707652,0.8052554249547921,0.9880462065426912,0.8283269463384743,0.752863352626768,0.005614996828760314,0.001112740531533254,0.5668032277284174,0.9936098864458326,CALI
50724,849.5469999999999,316.374028521295,205.18920376121284,1.5418648872455907,0.7611590535277876,51283,254.1334347683248,0.6944878008707795,0.9890997016555194,0.8831785988173106,0.8032689533844565,0.006237166400940284,0.0016018100718536306,0.6452410114713601,0.9948744593985196,SIRA
23532,567.875,209.95888946880302,143.0493174501155,1.4677377928910453,0.7319851324735321,23855,173.094982500094,0.7098642533936652,0.9864598616642213,0.9169870534453933,0.8244232141731418,0.008922271352575345,0.00254247118008526,0.679673636067574,0.9975826824880528,DERMASON
41546,734.5020000000001,251.73080103897698,210.2820434999597,1.19711030409035,0.549726186626645,41893,229.9956741453349,0.7787149497675814,0.9917169932924355,0.9677275731242322,0.913657260836044,0.0060590863389731135,0.002604474702176788,0.834769590278423,0.9993112780635799,SEKER
35129,703.253,268.4473909380101,167.17026734995972,1.6058321566001537,0.78243673076427,35497,211.48908238252284,0.8144533061300194,0.9896329267262022,0.8925909190674842,0.7878231993372584,0.007641760110962739,0.0018158845141626717,0.6206653934139935,0.996684447233076,SIRA
137890,1410.302,522.1875738907914,338.3644715130991,1.5432695151345877,0.7616616395597081,139207,419.0071608260789,0.7822392157752616,0.9905392688586062,0.8712010537153962,0.8024073757712754,0.003786986539203651,0.0009683964138856793,0.6438575966921449,0.9936458010628072,BOMBAY
57493,959.5759999999999,389.4781480896903,189.21322763272084,2.0584086692168313,0.8740632283441757,58469,270.55934865655394,0.6286136015744588,0.9833073936615985,0.7846321158704608,0.6946714468670233,0.006774357714672922,0.0009731183942608295,0.48256841909232356,0.9933230173498999,HOROZ
54349,908.3960000000001,368.60426926125854,188.93583997439737,1.950949429770487,0.8586448757155025,54969,263.05759068464715,0.7561705206333306,0.9887209154250578,0.8276581487600423,0.7136585564021174,0.006782172059490672,0.001085201722954139,0.5093085351259542,0.9936351961812224,HOROZ
37881,730.471,273.77631558478674,176.70372426732968,1.5493522658899872,0.7638185710712907,38382,219.61691008233564,0.8017142857142857,0.9869470064092544,0.8921242431521103,0.8021764395989971,0.007227272658715101,0.001846008989130781,0.6434870402477234,0.9969881038786516,SIRA
40441,738.262,269.38632507746684,192.05852135196622,1.4026262577737427,0.7012166053667415,40834,226.91646134345282,0.8261526832955405,0.9903756673360435,0.9324181533652505,0.8423458810620731,0.006661218196322218,0.002068689207745326,0.70954658334224,0.9952286689094713,SIRA
57141,945.44,370.08753121174726,198.5954679322729,1.863524556048572,0.8438255711065766,58117,269.7298293213265,0.6998285364360074,0.9832062907582979,0.8033221746664111,0.7288271194605564,0.006476742290330012,0.0011272869424620708,0.5311889700611722,0.9898836896111441,HOROZ
44940,798.353,303.93677552294315,188.67144365659448,1.6109315200669474,0.7840015615232121,45470,239.20573810090386,0.765509487956938,0.9883439630525621,0.886039348158215,0.7870246622487019,0.006763168124676083,0.001600601844215534,0.6194078189876834,0.9978235793831813,SIRA
27738,614.449,228.73410603540927,154.83355856071242,1.4772902474221659,0.7360611500682915,28038,187.92849302823652,0.8104365102553615,0.9893002353948213,0.9232372619336879,0.8216024111382155,0.0082462364278394,0.002317834193579443,0.6750305219881294,0.9972160068453575,DERMASON
